evaluations raw_y
1 165.7838126758
13 157.7211786154
32 153.5279797077
333 150.3206010759
391 137.2630639617
631 134.4285424454
1051 133.8617915868
1052 129.9692991401
1112 128.9991547441
1171 128.9783576896
1172 125.8592231215
1178 119.2434199595
1184 109.3200801387
1241 106.9652226689
1242 87.8475582384
1291 86.0932064699
1299 80.8426063212
1352 57.1274290368
1411 55.9395505508
1531 55.4110962126
1831 26.8654666167
1891 26.5247762619
1951 26.0680664822
2010 165.3506985604
evaluations raw_y
1 26.0680664822
1291 25.9203951974
1411 24.5466335510
1831 23.3749959270
1892 15.7687842528
1954 9.6593928427
2010 102.8435221310
evaluations raw_y
1 15.7687842528
4 9.6593928427
211 9.4298370799
271 8.8396589526
451 2.4644867183
2010 73.2950054129
evaluations raw_y
1 2.4644867183
1951 1.9856910531
2010 34.4744639808
evaluations raw_y
1 1.9856910531
1952 1.0442105754
2010 24.4014855627
