evaluations raw_y
1 4.1240895060
5 2.8230747835
6 0.7092193597
71 0.5582914705
84 0.1225715588
201 42.0083157319
evaluations raw_y
1 18.7294023567
11 7.6666236766
17 2.0915135444
40 1.2083210188
41 0.8808294567
90 0.1469845516
201 26.8591191682
evaluations raw_y
1 205.9834953364
2 24.3281410497
6 5.9610749275
9 1.3168274001
19 0.2731349961
31 0.1160442847
201 3.3895287157
evaluations raw_y
1 4.1954157649
8 1.1610676435
36 0.8717113957
86 0.7775708923
94 0.6652777686
117 0.2422733709
124 0.0779789759
201 0.5750050334
evaluations raw_y
1 2.5501536185
29 2.1775931524
30 1.8806032969
61 1.4004777204
65 0.2236580939
166 0.1571895446
201 0.0217300436
