evaluations raw_y
1 33.5935688191
4 26.9808604444
6 25.3741663757
14 19.1951800541
38 14.5457094794
44 12.9760892074
144 12.6013742485
153 8.7468853062
159 8.4772390679
425 8.1035002997
524 6.9348617955
829 6.5333052755
1001 12.6809466820
evaluations raw_y
1 27.5717347942
24 18.3426419481
33 17.9424013341
77 12.5463722376
281 10.3694470726
335 9.2951255798
375 7.7192768989
435 7.4603839187
588 6.7974298794
644 6.3226901573
749 5.3674871145
1001 7.3418192761
evaluations raw_y
1 21.8588219265
4 16.1211689046
45 15.6599679375
52 15.5962263387
83 15.0758149100
115 13.4067013867
199 13.1225523160
252 12.4810758638
339 11.5966242197
346 10.7710723889
367 8.8152822498
569 8.8141216244
657 6.7271843951
786 6.2593106255
1001 18.3222702215
evaluations raw_y
1 57.4476182934
2 28.8190720947
4 26.0472911480
5 12.5027613842
215 10.9080105146
226 7.6306837182
457 6.5333156314
694 5.7864898712
716 4.8849211270
731 4.8579692243
1001 14.2006662221
evaluations raw_y
1 41.3725409009
4 27.3007936011
5 16.7735465603
42 16.7062150057
55 11.6426196529
92 10.7689282549
127 9.2586070666
300 7.6975423971
548 6.7605430432
773 6.1634730988
1001 12.4650931947
