evaluations raw_y
1 437115.0840853792
3 359537.8867863896
4 143436.6800579515
9 103168.6453642624
20 99027.7101487970
28 5590.0204007747
97 5241.4112892538
98 3073.8668486060
101 2502.0013862647
102 2500.5221510261
103 2062.2029228998
166 2058.8253982852
235 1822.5791965883
306 1494.8627430096
387 1491.9716722186
388 1491.1649742023
437 1250.4986972251
440 1023.0640339177
523 530.7716157468
565 530.7426563029
568 517.5788230043
634 516.0238322707
635 271.9091309129
661 208.3681683810
780 146.4186468796
786 108.3982623597
877 101.6816483280
916 70.3997010520
987 67.5910628037
1120 56.3215528307
1184 52.1567823155
1197 44.6894633938
1323 43.0555544811
1531 43.0204476807
1534 42.9436445713
1550 33.3955139282
1599 33.2175755744
1607 25.6929691490
1811 23.0436069047
1866 22.2065911868
1991 21.4292438168
2061 19.7708772766
2062 19.4377188435
2080 17.0922932245
2125 16.9918227817
2134 14.6096273442
2258 4085.6410123621
evaluations raw_y
1 14.6662430669
40 12.1305240946
41 12.1099968858
109 10.6622864424
579 10.1684503171
767 9.9933789299
1702 9.9861598558
1767 9.9555138684
1906 9.8765970726
2118 9.8739411575
2173 9.8505819172
2178 9.8253241446
2231 31680.1309826549
evaluations raw_y
1 9.8255553420
238 9.7696046935
385 9.7578457948
439 9.6617182652
1051 9.6297437397
2240 10834.7200404685
evaluations raw_y
1 9.6383727228
717 9.6372702142
718 9.6365246121
777 9.6302519180
842 9.6299166747
911 9.6286369813
1247 9.6208654365
2262 161853.2476271206
evaluations raw_y
1 9.6382590300
503 9.6302863377
641 9.6301156892
706 9.6278022358
769 9.6145451075
1727 9.6126460090
1790 9.6106545674
1922 9.6097115738
2042 9.6080779650
2239 28618.7983542398
