evaluations raw_y
1 85.9836393305
2 81.5685526050
11 78.7726750005
16 66.7820202216
2010 86.0647513390
evaluations raw_y
1 71.1690838133
16 66.7820202216
932 66.3313715733
1361 63.3099354136
2010 85.4207913361
evaluations raw_y
1 71.1690838133
2 66.3313715733
11 63.3099354136
591 60.3238674155
2010 82.4704911945
evaluations raw_y
1 71.1690838133
2 66.3313715733
11 63.3099354136
21 60.3238674155
591 39.7572618209
1611 29.9075982517
2010 82.4386795363
evaluations raw_y
1 64.8300251167
11 63.3099354136
21 29.9075982517
1671 29.1575667323
2010 80.3749931587
