evaluations raw_y
1 51.5552552756
2 36.4236977406
3 31.3739377674
4 7.0048795978
10 5.7471182870
21 0.7657896984
24 0.7403556495
191 0.1898846252
342 0.7657896984
evaluations raw_y
1 0.1898846252
45 0.0900458050
88 0.0709134387
142 0.0585226145
241 0.0361257579
342 0.1577312411
evaluations raw_y
1 0.0361257579
247 0.0346189140
248 0.0335890243
342 0.0570117363
evaluations raw_y
1 0.0335890243
43 0.0325861652
96 0.0323086919
143 0.0320186110
241 0.0319859727
242 0.0319297780
342 0.0326650453
evaluations raw_y
1 0.0319297780
137 0.0319295404
193 0.0319294998
197 0.0319294857
342 0.0319412016
