evaluations raw_y
1 134.7021954306
2 71.8121219303
6 69.5217959655
11 59.4940597245
15 41.3006549849
21 37.1979426731
593 31.2689852333
1073 29.4209433302
2010 92.5696724700
evaluations raw_y
1 30.2385532887
23 29.4209433302
2010 85.6740791063
evaluations raw_y
1 30.2385532887
23 29.4209433302
1798 11.9278493794
2010 44.1837110049
evaluations raw_y
1 30.2385532887
23 29.4209433302
28 11.9278493794
2010 37.4731968199
evaluations raw_y
1 30.2385532887
2 24.7456224388
22 18.6982890722
25 17.8960598151
28 11.9278493794
2010 37.4731968199
