evaluations raw_y
1 2404973.6094637243
3 437893.4990480481
18 4657.6991747988
168 4655.5054068103
390 31272.3214027026
evaluations raw_y
1 2404973.6094637243
3 437893.4990480481
18 4655.5054068103
390 31272.3214027026
evaluations raw_y
1 2404973.6094637243
3 437893.4990480481
18 4655.5054068103
390 31272.3214027026
evaluations raw_y
1 2404973.6094637243
2 510538.6576374516
3 437893.1857822457
18 4655.5054068103
390 31272.3214027026
evaluations raw_y
1 63632.8634397023
18 4655.5054068103
390 31272.2115238856
