evaluations raw_y
1 688.6161735528
2 628.7470536915
3 572.3600147295
5 131.9570194054
25 79.5196915144
165 66.6857706284
390 612.7689751209
evaluations raw_y
1 135.3602992592
4 83.8116750112
15 66.6857706284
100 28.0209673713
390 612.7689751209
evaluations raw_y
1 135.3602992592
4 83.8116750112
10 28.0209673713
390 612.7689751209
evaluations raw_y
1 135.3602992592
4 83.8116750112
10 28.0209673713
390 105.9641599567
evaluations raw_y
1 135.3602992592
4 83.8116750112
10 28.0209673713
390 100.0538292100
