evaluations raw_y
1 2.3935519770
19 0.0006608221
201 4.9891102708
evaluations raw_y
1 65.9979763955
3 16.9976523054
11 13.2051178334
18 3.0121767301
25 2.4500282056
34 0.0012193470
201 8.8780275798
evaluations raw_y
1 12.5910981005
5 9.5679624298
11 8.8492304026
14 4.2788518609
29 2.2155023542
176 0.7014716864
201 61.1666120032
evaluations raw_y
1 3.4657329296
13 1.7752436233
19 0.5624416955
52 0.3665602581
201 9.1088358628
evaluations raw_y
1 68.7452483996
3 20.2989020360
5 13.1871244715
6 1.9823420757
87 1.9121657049
161 0.7412912089
169 0.7005894182
201 60.0655429169
