evaluations raw_y
1 15053466130.5701560974
2 188501592.6055406332
7 181040778.8379560709
8 147217053.0533187687
12 132278123.6922471076
13 120254521.8030172735
31 39255451.4971372485
62 35829620.9689102173
114 34999934.0808703899
124 31313883.3861747384
125 25924412.8156346530
155 20898745.9489869215
156 20042568.1505689248
186 16722143.9998738095
237 11899286.9982894827
260 11532467.7027488705
261 4913116.9807022298
310 3171961.3409671383
341 2381807.8623035019
407 2169395.2042463403
496 1495281.1453976387
534 927207.3236800681
558 866459.1945942577
589 790298.5533734887
591 721246.8115258262
637 416463.6714503658
682 313916.4212164709
713 279431.6389546377
744 234546.1165847791
762 201198.8329313892
806 78417.7952674039
868 76663.9321129251
871 66933.6315840624
879 64890.0800719530
888 47349.5295006340
930 47260.8087260254
953 45926.6947531741
961 45588.4178170572
962 45269.8966848472
965 44899.8926282426
973 42434.3843300061
986 40405.0651759561
992 39946.2989600745
1019 39842.5785976562
1021 37345.5963440076
1029 24654.2174090023
1053 46269.1547905312
evaluations raw_y
1 38412.2574870089
5 38137.9777732865
6 24654.2174090023
58 23337.4704849509
62 16473.6887049813
155 15572.3082961267
218 13144.2904624543
564 7499.7220689063
808 4031.2184709295
873 2665.7395840073
972 2353.9322545765
995 2281.2795367375
1012 1971.1746661818
1037 1855.1743793406
1053 3190.0302791901
evaluations raw_y
1 8427.4103541086
2 2681.9544821923
3 2566.3674930475
5 2449.8445752492
10 2028.9273269410
13 2000.4600764153
14 1855.1743793406
199 1636.9938901400
751 1633.2798059622
771 1464.5037533861
775 1321.5757949380
802 966.2304219472
882 821.6653130731
901 744.8575793153
912 449.6922991774
947 407.4525932489
1035 407.2988602233
1053 408.3634636715
evaluations raw_y
1 441.0422144881
2 413.3196138806
8 411.5057349239
12 407.2988602233
38 363.0938919183
54 348.5148381715
58 329.2439047542
868 326.7805851283
899 326.6139315379
942 324.5920932934
987 321.9269128366
998 315.0192926064
1003 313.4041235649
1033 310.6392195070
1053 60174.8004538621
evaluations raw_y
1 465.1396240660
3 319.6504029090
10 310.6392195070
31 307.6218769078
42 303.7954221525
50 267.4954432319
52 231.5375922348
992 219.1103286772
1006 209.2277772942
1010 168.9131152271
1011 149.3883136328
1053 4367.9421085442
