evaluations raw_y
1 4.6122775074
16 2.7440473397
18 1.7976462710
19 0.8333508761
98 0.7825514925
297 0.7805517118
335 0.7097319133
336 0.7097093080
378 0.0891024962
432 2.7891845986
evaluations raw_y
1 0.0891024962
98 0.0885464127
299 0.0869631585
439 16.2407569490
evaluations raw_y
1 0.0869631585
165 0.0763490666
235 0.0528276687
369 0.0084810279
428 10.8952631188
evaluations raw_y
1 0.0084810279
94 0.0084673106
425 2.0633206197
evaluations raw_y
1 0.0084673106
100 0.0000306818
440 21.0039370542
