evaluations raw_y
1 61.2888103486
3 28.9390799301
8 12.8597421410
21 11.5886328081
25 2.3032082256
220 1.7688610225
240 1.0349260169
310 0.2805648617
450 0.2127145265
570 0.2127145265
evaluations raw_y
1 4.7229629059
7 3.9363165166
10 0.2212724472
30 0.2127145265
400 0.1862234017
570 0.2034867579
evaluations raw_y
1 4.7229629059
3 2.2473108562
4 1.0231957102
10 0.1862234017
47 0.1595590296
88 0.1416736972
257 0.0834437139
328 0.0684024495
570 0.2034867579
evaluations raw_y
1 4.7229629059
3 2.2473108562
4 0.9647090409
10 0.1862234017
16 0.1271272232
17 0.0834437139
28 0.0684024495
81 0.0156751977
316 0.0085248315
356 0.0033369945
418 0.0002988572
570 0.2034867579
evaluations raw_y
1 4.7229629059
3 2.2473108562
4 0.9647090409
10 0.0147796063
16 0.0038782358
26 0.0033369945
28 0.0002988572
358 0.0002235704
540 0.0000727102
570 0.0000727102
