evaluations raw_y
1 58.7402555138
2 51.3983748469
4 49.4865059137
11 46.3817968267
23 45.3224585101
26 43.7763855184
31 42.4569035238
33 40.3688182002
36 37.8933220803
41 32.3427148196
51 31.6113559193
52 27.8084351211
61 23.8420002473
71 18.6512189165
85 11.4606253470
96 9.9011946834
103 3.1539161573
112 2.5752950993
150 2.3955640315
195 2.0940401798
210 1.7167238202
211 1.6226939407
214 1.4681042337
219 1.1775029060
224 1.0607215664
227 0.6978520328
261 0.6388787760
269 0.6218493364
284 0.3824604075
298 0.2237253429
312 0.1492518965
328 0.1110342689
365 0.0971614189
366 0.0783559415
371 0.0708509709
376 0.0579366879
398 0.0371401192
419 0.0368558048
457 0.0259515272
469 0.0153331006
497 0.0109424186
507 0.0105613914
515 0.0089069797
530 0.0068875428
553 0.0059571177
570 0.0046509526
593 0.0026449978
613 0.0023580449
621 0.0021335412
627 0.0020604849
631 0.0014383911
642 0.0012139471
643 0.0005929795
687 0.0005396246
691 0.0002066989
702 0.0001642625
733 0.0001591381
736 0.0000918655
741 0.0000549854
756 0.0000416605
782 0.0000376935
791 0.0000221889
834 0.0000216640
836 0.0000167524
865 0.0000114056
883 0.0000084392
884 0.0000081075
893 0.0000055560
923 0.0000053325
931 0.0000038527
939 0.0000031008
965 0.0000021027
982 0.0000020438
985 0.0000013379
1000 0.0000023497
evaluations raw_y
1 62.2613244073
2 52.3791413608
5 51.9127608191
7 49.7309984312
12 43.5218701953
13 42.5329884847
21 41.7957182983
22 40.7819282383
26 35.8777674344
51 34.9525690122
52 31.0715389687
68 30.4669322581
70 28.6338929788
72 26.1272219902
77 25.6904493540
80 24.8498365960
81 20.4100843881
89 19.8409681658
100 16.2200585080
103 13.3686469647
108 11.4608536772
116 11.0700719894
122 10.9646190545
125 9.0943858874
128 8.5346995391
130 7.4308516412
133 5.0738715892
142 3.1067600291
171 2.4389447205
209 2.1781886986
241 1.8525422038
256 1.5828652429
265 0.7327784387
279 0.6527041251
284 0.5732632423
299 0.5076588086
330 0.3637078182
335 0.2913779977
355 0.2596634489
368 0.2220848727
379 0.0760544783
458 0.0601698476
484 0.0557643525
502 0.0554116311
505 0.0550883737
512 0.0511124176
515 0.0491897025
516 0.0428591708
523 0.0305542362
528 0.0206190681
531 0.0172222077
558 0.0104778525
575 0.0043667353
620 0.0043207856
624 0.0038307999
631 0.0034168056
635 0.0032333915
636 0.0018244974
702 0.0013541703
711 0.0008280458
714 0.0002619615
762 0.0002210384
772 0.0001382783
783 0.0001021567
791 0.0000859968
797 0.0000663915
823 0.0000627923
824 0.0000583286
829 0.0000439603
848 0.0000400215
855 0.0000307211
861 0.0000157770
869 0.0000094617
947 0.0000052142
959 0.0000033812
961 0.0000024827
990 0.0000016866
1000 0.0000050398
evaluations raw_y
1 55.8713287076
2 55.2907827993
3 49.4917332934
13 46.2333729865
27 39.4535325445
32 38.4154413184
44 38.0493347304
48 38.0198870943
50 35.7444762229
56 30.1309427088
62 30.0616267595
64 29.2577274818
73 27.2135340650
81 19.8575699913
106 16.7926087648
120 11.3493561711
123 8.4229815714
138 7.4698346062
186 5.7531737070
198 5.0181232981
201 4.6959506467
210 4.4601318976
212 4.3755238098
213 3.5894371932
220 3.0687165697
231 2.8369293980
261 1.9824887421
273 1.3789023382
283 0.9112174107
298 0.3866382540
359 0.2548600388
375 0.2096812717
384 0.2061682304
389 0.1537113353
405 0.1440793511
424 0.0953913910
427 0.0206636508
512 0.0164329700
524 0.0135409859
538 0.0082102660
559 0.0047740963
588 0.0047076283
609 0.0029494009
614 0.0028137641
625 0.0025099074
638 0.0022284615
645 0.0007233499
715 0.0006747245
722 0.0003177410
752 0.0002801806
757 0.0001305959
786 0.0000990973
823 0.0000748053
826 0.0000500308
832 0.0000491006
844 0.0000488695
851 0.0000474533
854 0.0000395352
855 0.0000247577
883 0.0000139361
901 0.0000082427
912 0.0000073489
931 0.0000071510
940 0.0000070326
941 0.0000066157
946 0.0000046688
952 0.0000046060
961 0.0000036668
983 0.0000025254
988 0.0000018230
1000 0.0000027428
evaluations raw_y
1 52.3407279091
3 51.5228642785
7 48.8932921771
11 48.4398270696
17 46.4948751571
24 43.9131767758
26 40.8899054431
39 39.3984299429
42 38.2970927039
44 38.1368857423
46 37.7218005658
50 37.6531731222
52 36.4660639359
63 31.4776460820
72 29.6859364520
74 26.8443713701
84 26.3148371142
87 25.8330023287
92 20.3905852947
94 17.1443913757
111 16.3833779887
114 14.3152230346
116 8.4238854334
128 8.1090885434
134 7.5906472898
138 5.5439236632
140 3.6884041545
202 3.6396390045
206 1.8258751600
211 1.7583442884
221 1.5107878500
223 1.2959791713
254 0.8281886482
274 0.6122819823
284 0.4195950265
294 0.3729396684
306 0.3302293560
345 0.3170581215
355 0.1526874788
368 0.1252934804
377 0.0902822176
385 0.0741112276
406 0.0717492316
426 0.0500166465
431 0.0359877002
454 0.0198858284
471 0.0119975781
525 0.0046709858
568 0.0025917240
582 0.0023087151
584 0.0021410019
597 0.0016490715
608 0.0010750765
627 0.0009087078
644 0.0003422202
714 0.0003095230
723 0.0002599185
735 0.0001721907
742 0.0001419736
755 0.0001368051
763 0.0001332858
777 0.0001306442
778 0.0001278021
783 0.0001187259
784 0.0000398523
833 0.0000300529
875 0.0000232847
885 0.0000217380
894 0.0000162648
921 0.0000155485
924 0.0000097039
939 0.0000085956
944 0.0000063450
987 0.0000019378
991 0.0000014163
1000 0.0000033999
evaluations raw_y
1 66.5322748640
2 56.3217993079
6 56.0942587531
7 51.9156908058
9 51.7108410948
12 49.5365991747
16 47.7857182772
24 45.8990827222
29 44.2179427685
33 42.0886529010
34 41.5665983804
37 40.9512709588
43 39.5680962143
44 38.0462616547
48 35.4587655810
55 28.2183835477
62 27.1696386100
64 26.8120705222
65 19.7469965333
91 13.9327914669
96 7.9767159549
111 5.4601711829
129 3.1227936938
155 2.9664569858
200 1.7481209569
203 1.3805085911
235 0.5390502780
242 0.5312218802
264 0.4228616075
277 0.2567896445
296 0.2076786346
316 0.1411430930
333 0.0675583695
365 0.0564510842
374 0.0478466492
388 0.0352180579
397 0.0281228091
404 0.0247831285
407 0.0197196467
421 0.0172838752
425 0.0153032408
436 0.0140718033
443 0.0097265165
454 0.0076980987
483 0.0064453885
484 0.0038545850
493 0.0027341588
519 0.0015172889
540 0.0007451278
552 0.0004829968
591 0.0004783078
632 0.0004328741
643 0.0003705280
646 0.0002649103
654 0.0000589219
714 0.0000552027
761 0.0000465176
789 0.0000459389
791 0.0000405304
795 0.0000247590
812 0.0000139695
868 0.0000125124
873 0.0000080316
884 0.0000077749
889 0.0000042804
911 0.0000042314
937 0.0000026609
957 0.0000014792
1000 0.0000037167
