evaluations raw_y
1 106581.1858726044
2 103560.7699646591
5 12.6398864729
84 1.7625364550
183 0.7983363293
201 33413.8614665917
evaluations raw_y
1 252593.1104617513
11 26488.1815600395
13 10776.9547858545
17 15.8867341103
24 9.6614104230
39 9.2971989404
41 8.0655650341
111 2.0897089541
201 904.0572887682
evaluations raw_y
1 590690.5693476424
2 194389.0549668234
6 87173.8072338600
9 2.6085169363
19 0.1624794364
201 127000.5479298372
evaluations raw_y
1 106360.9511768666
3 9663.1842490681
16 27.9895755597
35 14.5179809347
89 12.8898218181
91 5.6723104801
162 1.3691637479
194 0.9639649196
201 27.3549664518
evaluations raw_y
1 20.2554184178
26 6.6841838889
31 6.6623604161
129 0.2623604959
201 23.3118656463
