evaluations raw_y
1 17.5482704280
21 7.2386657902
761 5.6019328799
774 5.4463650342
990 39.5325505611
evaluations raw_y
1 65.6075494879
3 29.4022027867
18 15.4120769604
167 5.7787315273
287 2.6193034208
347 1.8702200053
990 89.2951162699
evaluations raw_y
1 23.1397000448
2 21.5807029970
7 17.9850866214
17 8.3743640294
990 11.6901475620
evaluations raw_y
1 31.8766390523
6 14.6356171946
15 3.5451923967
990 69.9782781506
evaluations raw_y
1 16.1652397519
8 7.8314329663
13 3.4610037272
990 60.7782559716
