evaluations raw_y
1 49.3412630698
2 42.0485826693
4 36.6366592605
6 30.4965038844
17 18.4831533726
287 16.5565243786
410 14.7892064187
510 32.9767680006
evaluations raw_y
1 44.4276320697
2 23.4862020757
510 36.4570823981
evaluations raw_y
1 27.0770096500
6 22.6571510920
11 19.6172670854
258 15.4980154869
510 32.9767680006
evaluations raw_y
1 39.2004821679
3 23.7407918147
14 15.5199240930
510 32.9767680006
evaluations raw_y
1 45.0467656707
3 40.0310518500
6 27.9175233902
13 24.8539900659
17 13.4522040699
510 38.0150472515
