evaluations raw_y
1 33.0017432341
38 20.8668432434
90 12.7897359927
145 11.3544623845
436 10.8832178941
529 10.7709923553
602 9.8294781882
643 7.2891479284
651 6.2941278296
820 4.0357489732
884 2.8190599333
1011 2.7907829263
1021 14.6701071424
evaluations raw_y
1 623.6791519422
2 170.7076843553
4 49.9597504076
8 39.7962934352
46 39.3085689198
63 30.9472817971
87 19.7789944007
114 18.1930138757
119 6.8113550287
448 6.3394901703
520 5.8349976654
702 5.3629003435
731 4.6717673322
886 3.9215356976
915 3.7564896119
935 3.4700070639
979 3.0805911606
1020 2.3664590692
1021 3.2871018243
evaluations raw_y
1 289.3334861601
2 104.6844388429
4 36.4850502656
41 23.2969032451
75 18.5680983479
175 18.2348666692
181 16.1238294310
194 8.2299570807
644 2.4573944460
1021 11.4634444234
evaluations raw_y
1 343.6010480349
2 149.7317826233
5 147.3616744687
6 51.3799221200
14 34.6894225459
27 31.5739839329
29 29.2010177333
109 26.8811033283
111 18.4026078450
364 11.0782314491
520 8.9156336477
726 4.9072183712
918 4.7268942157
942 3.5235651438
1021 5.1023935430
evaluations raw_y
1 364.0794724902
4 300.9143148539
6 71.5552161889
9 61.4005633152
16 33.6647808238
33 12.2058116459
189 10.6592452482
511 10.2477706117
576 7.1845212347
689 5.8868403545
701 5.5750141106
782 4.3579073632
863 3.6460395594
969 2.7209214006
1021 11.1554644511
