evaluations raw_y
1 17.9546218319
23 15.6155668343
26 13.7947160116
46 13.6051938894
52 11.1478637578
91 10.8811457127
128 10.5199274066
202 10.3841739090
208 8.5592334851
278 7.6278328010
607 5.4562571178
844 5.2961055892
1009 5.0200870194
1013 14.4612552324
evaluations raw_y
1 65.5137406346
2 38.5064530982
10 38.4758557448
13 22.4085183237
15 21.6458403709
21 20.1488321914
30 17.2015428149
40 15.5836071681
55 13.3817442258
222 13.0809565966
264 12.5192284888
273 9.8863734370
304 9.4967132851
501 9.0265296610
506 7.2799023387
508 7.2126514857
740 7.1048282771
776 6.8252994472
840 6.5686419764
1013 11.5949749369
evaluations raw_y
1 14.9386657750
54 13.7742987611
143 10.8640617313
237 10.0364584511
366 9.6743373122
424 8.1844228777
459 8.0495239255
462 7.3666635654
533 6.1770018067
774 6.0716678268
991 6.0340165531
998 5.9938360050
1013 9.2036942425
evaluations raw_y
1 47.1300481694
2 27.0844304161
4 22.1382248611
5 21.4101830411
20 18.0450187359
49 17.3161387739
52 12.8847996821
163 8.9414615671
837 8.4454625843
858 6.3767732456
1013 10.3979134382
evaluations raw_y
1 45.4418795457
3 24.0776354243
16 23.3738801761
20 13.2236812163
35 10.6797927562
127 7.2644661165
237 7.1676582404
459 6.9144073580
460 6.3267004468
543 5.3951147260
920 5.0364484360
979 4.9769758570
995 4.1777384569
1013 10.0638151270
