evaluations raw_y
1 44.6664150420
2 35.4162778260
3 28.7446671922
8 1.6864725159
24 1.6774090069
28 1.2210168308
37 1.0203617076
55 0.0325671577
64 0.0229669360
203 4.9922699152
evaluations raw_y
1 35.3616477110
2 2.0458986651
3 1.5410297004
10 0.1079009120
103 0.0213293768
203 1.5673020261
evaluations raw_y
1 14.0405878818
3 11.0479228366
5 3.9029383778
14 2.4240663912
39 2.2211177765
43 2.2032336874
50 1.5912703057
74 1.3370738282
78 0.0613648712
169 0.0237231452
203 0.6596770011
evaluations raw_y
1 44.1357492145
2 12.2589241292
4 0.0251757198
203 1.4349263450
evaluations raw_y
1 84.7304946577
3 34.5263435364
5 7.0498782095
9 4.1075481105
13 2.2468787601
37 0.5897776482
41 0.4994701790
101 0.1304087025
189 0.0607380770
203 1.3059439076
