evaluations raw_y
1 3.7545669931
3 0.0236757367
6 0.0229414097
29 0.0224570192
30 0.0221918441
36 0.0221254053
54 0.0218802659
62 0.0218745691
70 0.0218320140
72 0.0217780848
77 0.0215864916
95 0.0215852645
96 0.0215749983
98 0.0215649731
103 0.0215528971
108 0.0215458583
115 0.0215434712
117 0.0215282816
127 0.0215201296
133 0.0215189071
135 0.0215183950
139 0.0215076487
140 0.0214947580
151 0.0214873289
162 0.0214855069
165 0.0214823550
167 0.0214796208
170 0.0214748754
181 0.0214727046
182 0.0214721068
187 0.0214624533
195 0.0214602985
200 0.0214579126
202 0.0214478755
205 0.0214423917
207 0.0214409861
217 0.0214316787
220 0.0214211910
226 0.0214168355
230 0.0214088251
231 0.0214009114
241 0.0213987914
251 0.0213943732
253 0.0213927540
256 0.0213923297
258 0.0213860982
267 0.0213838368
269 0.0213820441
278 0.0213770692
283 0.0213718081
288 0.0213655148
293 0.0213638383
297 0.0213626025
303 0.0213625523
307 0.0213568078
312 0.0213535250
316 0.0213437200
317 0.0213292591
319 0.0213251639
331 0.0213147141
335 0.0213129901
342 0.0213121245
348 0.0213077538
354 0.0213023493
355 0.0212954936
360 0.0212915356
363 0.0212900989
371 0.0212892510
379 0.0212862138
381 0.0212847702
383 0.0212811653
392 0.0212770927
395 0.0212753190
399 0.0212681546
406 0.0212668558
407 0.0212658062
415 0.0212531361
427 0.0212505033
428 0.0212476581
429 0.0212468728
436 0.0212465962
440 0.0212379233
446 0.0212374093
450 0.0212330998
460 0.0212328025
461 0.0212319140
465 0.0212238980
470 0.0212129673
478 0.0212096511
484 0.0212086885
486 0.0212059434
487 0.0211926119
493 0.0211883754
495 0.0211776623
500 0.0212205726
evaluations raw_y
1 3.7545669931
2 2.6638552097
6 0.0315754241
8 0.0305663589
28 0.0284508124
40 0.0281232283
41 0.0280645641
42 0.0279436002
55 0.0276478621
57 0.0266415024
63 0.0249934161
65 0.0235256121
71 0.0234869866
74 0.0206310099
77 0.0205409324
81 0.0170212240
89 0.0164246859
91 0.0158426732
102 0.0151696690
103 0.0139887858
107 0.0134417407
115 0.0126201240
125 0.0125136227
134 0.0124698890
138 0.0124105082
143 0.0116761242
157 0.0116325024
162 0.0115133254
166 0.0113910452
169 0.0112963736
171 0.0111726232
172 0.0108404382
186 0.0108299112
194 0.0107596105
197 0.0107510386
203 0.0107002536
205 0.0106208250
211 0.0105750000
212 0.0104231349
219 0.0101923097
239 0.0101881811
241 0.0101828227
246 0.0101682026
250 0.0101443665
258 0.0101436343
264 0.0101429729
266 0.0101249917
279 0.0101247903
282 0.0101233490
283 0.0101231203
291 0.0101192359
304 0.0101189033
307 0.0101188475
316 0.0101184206
323 0.0101183703
332 0.0101183675
333 0.0101183021
335 0.0101176493
343 0.0101175823
346 0.0101174210
356 0.0101173855
361 0.0101168249
366 0.0101167251
384 0.0101167174
386 0.0101166989
397 0.0101166891
398 0.0101166872
408 0.0101166770
413 0.0101166623
414 0.0101166497
422 0.0101166461
427 0.0101166335
437 0.0101166295
438 0.0101166289
443 0.0101166214
457 0.0101166199
465 0.0101166179
474 0.0101166176
480 0.0101166175
483 0.0101166172
488 0.0101166170
490 0.0101166166
492 0.0101166154
493 0.0101166153
494 0.0101166151
497 0.0101165958
500 0.0101166296
evaluations raw_y
1 3.7545669931
3 0.0335279241
4 0.0327213154
13 0.0279456853
24 0.0250048015
30 0.0242054582
33 0.0238387821
37 0.0223083381
42 0.0213717698
51 0.0211415113
57 0.0206555681
66 0.0204452788
72 0.0198101336
93 0.0197274620
99 0.0195787289
109 0.0195749837
112 0.0195363933
113 0.0195189311
116 0.0193811523
124 0.0193126272
128 0.0191983516
140 0.0191347110
144 0.0191061496
148 0.0190912290
150 0.0190667794
156 0.0190552489
161 0.0190407650
163 0.0189834163
164 0.0189585194
172 0.0189254112
176 0.0187220519
190 0.0186891842
191 0.0185559385
196 0.0185282853
203 0.0184933173
207 0.0184702371
211 0.0184317160
212 0.0183811322
215 0.0182869914
231 0.0182799415
236 0.0182684893
239 0.0182676527
243 0.0182393459
251 0.0182375850
267 0.0182357257
271 0.0182339265
277 0.0182333859
278 0.0182310745
