evaluations raw_y
1 4.0205184279
2 1.2685406289
15 1.2565761808
17 0.3390702157
91 0.0050811033
201 0.8585738342
evaluations raw_y
1 4.4685713605
5 0.9386820949
9 0.6915359662
47 0.4888632370
59 0.0695823413
109 0.0674855899
133 0.0365067108
201 2.5655096925
evaluations raw_y
1 25.0056058146
2 1.0940491563
54 0.7315540228
94 0.0807613708
144 0.0014379346
201 0.3081626432
evaluations raw_y
1 3.7773480439
19 2.7178133905
21 1.0262527160
62 0.5518944736
99 0.2202654033
102 0.0377949636
139 0.0101959465
201 3.0026512681
evaluations raw_y
1 22.5946366056
3 13.6264118744
5 6.5027995148
19 1.4210780350
23 1.4039964452
37 0.7025130698
96 0.2954075791
170 0.2858165533
190 0.1765024326
201 10.2976137278
