evaluations raw_y
1 800874.6589117291
4 590129.4610477246
5 3103.5592811269
464 1419.7763925431
1001 41243.1776818684
evaluations raw_y
1 323364.5183671620
4 301211.2457004408
6 181057.5842873913
19 81022.6988459116
24 42991.9456240906
78 40361.3193791842
132 35070.3422064883
153 26517.0527970046
218 7037.8184655675
304 2600.4205871569
429 1181.2038877002
1001 122613.7279599475
evaluations raw_y
1 75075.7859951564
3 30490.4715359385
64 22787.4489264124
81 13668.5895664431
103 10813.3024698607
174 2856.2522246734
250 1005.3915342008
1001 437699.9056076012
evaluations raw_y
1 89467.7226368487
2 38886.0086743087
5 32923.9497483504
221 13279.3450834810
255 12655.3912726828
258 9808.2512530773
488 4910.1103628794
605 4055.3811277465
679 2772.7336610213
981 2622.5078701452
1001 581733.8903757629
evaluations raw_y
1 506998.4794575239
4 266845.7401732109
5 65518.3107624216
21 28589.7820201501
130 16653.6600722164
171 8160.2689222008
354 6664.4624786443
474 6073.0324332129
571 3849.5010104648
946 859.3997369155
1001 419848.3506094989
