evaluations raw_y
1 939266009.6796615124
2 108435551.3033018857
3 16620826.0753427316
5 5965560.8004524913
9 3941100.4404015625
11 2198011.0970270787
12 105516.5596220292
44 17881.6091692018
75 4187.2146697652
77 1530.1767357386
79 395.9710948022
99 58.6644620975
199 49.9340207941
210 183573.8815708478
evaluations raw_y
1 1483174.9253509173
2 166044.4401048949
3 5262.7153879482
19 49.9340207941
210 27759415.0299169831
evaluations raw_y
1 2770.7047825480
210 280283.0429416611
evaluations raw_y
1 1594791.6695475597
5 12182.5479060349
98 69.4240604063
210 338802.5625905977
evaluations raw_y
1 5229350.4349334827
2 1060053.6197033213
4 594475.3227985684
6 530957.1680403184
7 352032.4702612333
10 10695.6685732781
60 322.3304461625
118 130.5662019170
210 10598193.7631346304
