evaluations raw_y
1 1342752.8009548539
8 642998.2413201351
19 159279.2497196660
20 76814.9490206039
35 1668.5964736382
39 526.0251934199
179 370.7912214968
180 154.2131961455
285 23.3541482514
293 3.6686731621
335 1.1707366996
356 0.5758993992
390 5.2954308093
evaluations raw_y
1 62.4849790469
5 1.1707366996
26 0.5758993992
293 0.3415674992
300 0.1005801029
390 0.1074736507
evaluations raw_y
1 33.7730107223
5 15.4509871809
15 3.8335291286
18 3.6959847696
23 0.1156372083
30 0.1074736507
390 0.1993028839
evaluations raw_y
1 39.6927763860
5 14.8054356231
15 7.4224179154
18 3.1373788317
23 0.1767626098
359 0.1730168017
390 0.1904783292
evaluations raw_y
1 40.4040127959
5 17.4440810156
15 9.7905090207
18 2.5635253004
23 0.9118655487
29 0.1730168017
390 0.6974264106
