evaluations raw_y
1 1359.7568477390
3 774.9403361207
4 678.3320629187
8 642.7790576746
12 603.7344529866
14 244.4375080957
219 233.4222378422
279 227.5852041822
403 218.1718053478
526 173.6194079463
589 156.5968370564
904 114.1692835495
1520 99.1220890160
1580 86.3041120778
1643 75.4129933392
1706 74.1641660457
2079 310.3429179399
evaluations raw_y
1 74.1641660457
282 65.4096358398
470 58.1039485521
781 40.5158872446
1280 34.6444528524
1896 32.4498170843
2080 156.6591894195
evaluations raw_y
1 32.4498170843
1107 31.7918386148
1221 20.9104998970
1278 19.6290247087
1647 15.5509168392
1896 11.3117238442
2083 134.3946384554
evaluations raw_y
1 11.3117238442
1765 11.0217265135
2074 37.7179258257
evaluations raw_y
1 11.0217265135
2086 44.3506461489
