evaluations raw_y
1 642393.0985835621
4 404574.6658033954
5 139882.9610718419
9 53331.0342304250
66 10404.9091318114
454 4760.7195196668
991 3564.0890492127
1000 24255.3108406259
evaluations raw_y
1 72882.2178594840
6 12129.6552642140
456 11065.3645536251
531 10222.7334423422
532 7910.6773362517
931 6104.9283804223
1000 59691.8620889583
evaluations raw_y
1 257016.6159245975
3 247404.8886335350
4 129186.9806007522
26 19990.4425558995
221 13277.3666921442
318 12578.1886445797
501 10596.2141497723
733 9748.5446805013
794 8829.0231813626
817 8784.9001946470
874 4801.8069402767
928 3862.2228238016
967 1714.4371004517
1000 45866.1962651680
evaluations raw_y
1 328117.7194287230
2 161828.8304444622
3 151699.9657857480
8 124216.3253371093
13 117116.4626748528
28 20643.9438015929
102 20428.9907570723
202 15146.4773995340
302 13529.4691749958
638 4304.1474245412
906 2968.6781272699
985 2036.1255262462
1000 24034.3419676208
evaluations raw_y
1 608334.8378477793
3 341106.5550825704
4 143122.6961146561
5 102997.2810196566
27 22290.7872571238
137 15225.6052300122
507 9573.3296905182
937 7358.1285598820
940 4351.9695500780
1000 38235.0199248724
