evaluations raw_y
1 130.4401000983
14 36.2384961222
41 3.6298675195
119 2.9637774223
155 1.6800783275
201 279.0947155921
evaluations raw_y
1 1241.9154565912
5 310.1673341977
7 245.8549854149
15 11.6523725465
103 1.1014906390
201 43309.0225948893
evaluations raw_y
1 1255.1213387545
2 283.9359906223
3 15.9839155926
8 13.1294008240
58 1.6047430979
136 0.8036406152
201 1671.4161200010
evaluations raw_y
1 102.0747380244
2 20.6516548344
33 15.1409155553
56 1.0594305539
201 4464.7020471392
evaluations raw_y
1 95739.6099507521
2 89502.0331628578
3 11376.8391420160
5 170.5546583910
19 112.2113374595
25 0.6309850347
201 1986.2986966530
