evaluations raw_y
1 8488.5095632896
2 509.7175395973
10 20.4407101590
23 2.0480704571
31 1.6624168702
45 1.6507808833
46 1.6131230811
60 1.5927264517
63 1.5835391376
73 1.5831259904
88 1.5792191076
89 1.5785970087
90 1.5766546650
95 1.5741892714
112 1.5741074006
116 1.5740739505
121 1.5740686072
126 1.5737066419
134 1.5735499863
140 1.5734477807
141 1.5732407353
146 1.5731862190
153 1.5723960810
158 1.5723770671
159 1.5717747145
163 1.5712658341
167 1.5699880837
171 1.5697018926
173 1.5690264304
174 1.5657276010
187 1.5639702167
190 1.5622494650
200 1.5621160528
evaluations raw_y
1 8488.5095632896
3 4519.1403851554
4 2323.2582825733
8 148.9672104155
9 72.6429888928
17 34.1886984491
24 1.4786270270
63 1.4739353232
65 1.4613893438
77 1.4573663957
93 1.4566684090
94 1.4566469946
103 1.4564589635
113 1.4563170365
114 1.4563167195
119 1.4559596681
122 1.4559294346
124 1.4554809901
130 1.4543442076
133 1.4538392156
138 1.4524716894
139 1.4500870986
143 1.4497440329
149 1.4473108901
150 1.4415868201
157 1.4415450932
160 1.4407614297
167 1.4400305064
175 1.4392273115
179 1.4365590368
181 1.4348667412
198 1.4344173739
200 1.4362790477
evaluations raw_y
1 8488.5095632896
2 1522.6362475539
3 406.5819628504
4 206.7182886598
9 157.2593155682
26 89.5231669964
29 5.3968926705
55 4.4360553632
57 2.9431258617
68 2.7902985265
80 2.7892697044
92 2.7885815614
93 2.7862536963
104 2.7855854454
108 2.7852575183
111 2.7836128092
113 2.7806997758
122 2.7792058047
132 2.7791024935
141 2.7790882827
142 2.7789913160
143 2.7785969447
151 2.7784860401
154 2.7768425509
157 2.7764975603
164 2.7758586191
181 2.7758252649
182 2.7757041502
186 2.7756112594
189 2.7755877801
190 2.7752464619
200 2.7756011859
evaluations raw_y
1 8488.5095632896
3 7438.8598438100
5 46.4695792414
16 5.9207464904
26 5.4251956599
31 4.2188830421
41 3.9544883683
48 3.8044479071
52 3.6276504660
65 3.5616381757
71 3.5409525821
82 3.5403116638
91 3.5172972015
94 3.5134301586
102 3.5101155325
103 3.5055732421
110 3.5039981698
120 3.5030774428
123 3.5017619303
127 3.4990390181
132 3.4882158566
135 3.4769591248
136 3.4463350710
139 3.4296374534
151 3.4241151714
153 3.4043313450
166 3.4032060859
168 3.4023874149
173 3.3981424490
175 3.3954605206
178 3.3835419113
179 3.3570739378
180 3.2342553192
182 3.1778925775
188 3.1561595348
192 2.9127809363
197 2.8375527718
199 2.3632051499
200 5.5713425027
evaluations raw_y
1 8488.5095632896
2 1810.7631782052
4 142.8510160212
8 3.9808337163
27 1.1500197330
31 0.8501696422
44 0.2192086663
48 0.2060774218
53 0.1099902590
57 0.0362713804
80 0.0355113434
87 0.0345546483
93 0.0339964129
95 0.0337422402
108 0.0335466075
112 0.0331906852
115 0.0327348173
120 0.0324087671
126 0.0321773347
130 0.0317500656
137 0.0316018391
141 0.0311400450
153 0.0310696837
155 0.0310340097
164 0.0310292318
166 0.0310189582
167 0.0305580802
170 0.0304411494
183 0.0303749363
186 0.0302466620
189 0.0301186956
199 0.0300431821
200 0.0299685363
