evaluations raw_y
1 3501.2386255569
2 280.1340412236
15 164.7775383488
17 44.7978162011
30 14.7568779986
44 9.0985510595
52 1.6535853770
201 35.7008755679
evaluations raw_y
1 1119.2878505358
5 22.3577620500
32 10.4400777625
70 8.9440718401
75 0.6368559218
201 168.5127444726
evaluations raw_y
1 2968.4745691478
2 120.5013607731
3 6.8535117342
120 1.1995025534
201 341.0294496308
evaluations raw_y
1 3268.0822045462
2 402.8811347395
12 366.4667289510
21 2.1221009065
105 0.1715197479
201 33735.7870130673
evaluations raw_y
1 26064.3966287517
3 1526.7509235101
5 1509.2117250946
14 884.8254450116
15 5.0640607773
92 3.8754818766
121 1.9561419701
201 23.6553769461
