evaluations raw_y
1 27613357.4556428269
2 15953677.9166525006
3 1901403.2682828801
13 116204.0736998503
33 73381.8463498248
42 2239.2813118772
61 226.7574053966
70 117.0643436916
210 13259.6988865914
evaluations raw_y
1 65731.4466009122
6 42678.4836850736
8 2130.1427054468
24 899.2693738828
28 608.1495008925
50 42.5682244547
194 19.1376988692
210 240100.9083244017
evaluations raw_y
1 4393118.3082308099
2 3277379.0107717868
3 2444446.8007326587
4 1433240.0753971743
9 843225.7567548316
11 45601.5760535340
14 19.1376988692
210 1232129.8100540023
evaluations raw_y
1 277280.3805915972
3 290.6121932897
27 265.2892774614
49 8.1562406175
210 52.0243570542
evaluations raw_y
1 655788.4384081834
2 38447.8350838848
7 7167.2694111204
13 3851.6802412408
15 256.8637744471
30 52.0243570542
210 1912917.2217732372
