evaluations raw_y
1 1572.9918710128
2 1086.6490375274
3 714.8658966262
5 58.7152803983
70 13.5780448489
139 7.1274336455
143 1.8952231574
570 1.8952231574
evaluations raw_y
1 45.9984396040
13 20.1504421769
20 13.8217269674
24 13.7155705874
25 12.6909936959
26 11.1474657441
27 8.4830884651
28 7.1274336455
29 3.3261982903
30 1.8952231574
51 1.8608713197
150 0.5436781581
418 0.4222379138
420 0.2707697120
570 0.2707697120
evaluations raw_y
1 76.6669763100
5 70.7030150358
6 41.9988150328
8 26.9919101802
12 16.3587777226
15 11.8410359179
17 8.7439561465
21 1.6866928747
28 0.7161365025
29 0.4222379138
30 0.2707697120
510 0.1151856658
570 0.1151856658
evaluations raw_y
1 20.7144443934
3 16.4138024064
10 14.8968557350
11 11.8410359179
12 10.1350992344
13 9.4267006691
14 7.0788065559
15 4.9881500123
18 4.9503105181
19 1.1865338851
28 0.7161365025
29 0.4222379138
30 0.1151856658
570 0.1151856658
evaluations raw_y
1 26.4645881337
2 20.2894506790
3 19.8604640780
4 19.8414682510
5 16.9600686365
6 16.6025193351
7 16.4138024064
8 14.8723463469
9 11.8410359179
10 10.0382540122
11 9.4267006691
12 7.7757812268
13 6.3567428778
14 4.6015889089
15 3.6438381651
16 2.4301473299
17 2.3273796129
18 2.2439712010
19 2.2030915171
20 1.7875177911
21 1.6272902925
22 1.4831383142
23 1.4192720680
24 1.1865338851
25 1.1518524238
26 1.0118689170
27 0.7698184589
28 0.7161365025
29 0.4222379138
30 0.1151856658
58 0.1057931759
149 0.0592436029
570 0.0592436029
