evaluations raw_y
1 12.1184422486
7 9.6261288650
11 6.2172317781
19 5.3890964331
24 4.0484512704
88 3.8811784649
265 3.5946543698
274 3.0549828964
314 3.0098420382
457 2.6953910978
1000 18.9766531275
evaluations raw_y
1 21.5107819267
2 6.1598259783
33 5.9120887918
35 5.8673491723
67 5.7483776816
159 5.5740296371
168 4.4815794150
349 4.2796297035
362 4.2170089478
499 2.6598964017
1000 14.9793412509
evaluations raw_y
1 11.8300333710
5 11.2660772053
13 7.4982566035
14 4.7701089076
71 4.6794563828
266 2.9011048442
969 2.3164663855
1000 7.4830459447
evaluations raw_y
1 17.2775110852
2 5.5930658513
112 3.2613796624
242 2.4480519521
326 2.4156913213
447 1.5982572745
1000 23.1379409063
evaluations raw_y
1 9.6404780352
10 3.2740422978
78 2.7039008207
273 2.1260504485
1000 20.8192624934
