evaluations raw_y
1 148.0237425785
2 108.7483880676
5 84.5934773183
8 59.0141554027
10 34.2041079184
400 34.0019177214
460 28.7948480965
2010 112.9239519406
evaluations raw_y
1 47.5401854390
6 33.2656314093
10 28.7948480965
1726 27.9913209396
1849 27.6272159691
1909 13.8510335002
2010 112.9239519406
evaluations raw_y
1 47.5401854390
6 33.2656314093
10 28.7948480965
16 27.9913209396
19 13.8510335002
529 6.9989231940
589 6.8291786652
2010 11.1788077734
evaluations raw_y
1 47.5401854390
2 40.2147593428
3 33.7616238937
6 31.8516303856
10 28.1694729924
16 21.5141997403
19 6.8291786652
2010 11.0729731986
evaluations raw_y
1 38.6519040216
2 33.5122742457
6 31.8516303856
10 27.4762450770
12 18.1222603062
17 14.6498488321
18 9.9637685346
19 6.8291786652
349 6.2214966340
2010 10.1418259587
