evaluations raw_y
1 10.8617298907
6 7.0145004166
13 4.2882999062
152 2.8741576177
505 2.3996061370
536 1.9654834670
680 1.9470230325
692 1.8109360647
707 1.8061880167
709 1.6537547776
715 1.5986230327
750 1.3664561148
893 1.3593303115
905 1.3226195534
936 1.3114492938
962 1.2778466038
992 1.2763727985
1020 1.3113421591
evaluations raw_y
1 1.2827445297
2 1.2763727985
905 1.2582367975
1000 1.2539331090
1006 1.2512418119
1020 1.2827220798
evaluations raw_y
1 1.2710461897
10 1.2539331090
16 1.2512418119
930 1.2506390164
1000 1.2498633758
1020 1.2817507410
evaluations raw_y
1 19.5425386833
2 1.2792059719
3 1.2552615593
10 1.2498633758
991 1.2448493967
997 1.2427859564
1010 1.2300535868
1020 1.2638767940
evaluations raw_y
1 1.2448493967
7 1.2427859564
20 1.2300535868
1020 1.2384989656
