evaluations raw_y
1 42.3115216119
4 32.3732650284
6 26.4299890089
24 24.0227127028
27 23.9192562469
1020 174.1088137134
evaluations raw_y
1 225.6572683718
2 157.7937313487
15 131.3554365763
106 124.4764576192
376 99.6459952988
421 56.2521161215
1020 274.1855734375
evaluations raw_y
1 102.5124977317
541 27.6442484436
1020 157.7937313487
evaluations raw_y
1 157.7937313487
3 157.3146245593
16 136.3284362072
106 124.1088365862
121 39.9696086100
301 20.6745164156
1020 297.2423841786
evaluations raw_y
1 371.6342396735
2 228.8930648529
11 157.7937313487
12 147.4994490783
78 105.1964090311
158 101.3178724498
234 37.2715197089
558 31.9644309308
935 26.4415996611
1020 466.7391307963
