evaluations raw_y
1 210927.3774273766
4 195713.8012548782
14 58673.7513037579
64 16977.1953882125
114 15694.7868283949
123 11170.4771115950
129 7120.7480796913
178 6953.5918636080
214 1875.3262560589
244 1080.0007621381
329 1054.3704555620
415 174.2451816737
523 110.2577002777
710 89.2594687996
720 62.2481810208
960 51.4409228671
1001 23706.2399762974
evaluations raw_y
1 222285.3841814215
16 184782.0093945668
18 138357.6406605852
22 133315.2043944059
32 59526.5230302986
107 30932.7570581560
126 27753.1374728515
127 3668.9023938633
150 779.9078530656
177 213.4474210322
320 106.1177125135
488 72.9380498934
801 66.4587381795
889 49.9432344357
1001 34125.0567689849
evaluations raw_y
1 584685.7253392498
2 291987.9224005535
8 256149.0022787878
12 215396.0210540736
13 191023.0241228064
18 31092.8967859619
21 17945.2373686467
67 6801.7284172325
117 1964.4307934800
134 125.3841297488
257 118.7622466718
373 104.6513563205
463 51.7329068276
913 42.4538778760
1001 132.5390011512
evaluations raw_y
1 210686.0783549995
3 137713.4219685490
5 19855.4651291469
209 5282.7249323634
303 288.0726476587
414 200.8195495035
428 185.9529962790
469 138.2139777814
578 127.3525283760
583 74.5840782295
855 71.0392919350
888 66.7942489107
988 58.5957419707
1001 209.0198185700
evaluations raw_y
1 1545348.4277044728
2 1101342.7545277122
4 34671.1000432256
121 33077.9235175951
197 22685.6239807644
204 19184.2294161896
237 11451.9847019893
254 1796.8039719040
303 404.1649772035
353 355.7183228360
381 130.5311231515
481 119.0127140521
594 113.1616857006
623 110.5405438723
673 74.3668869698
843 72.9266915643
990 61.0548644019
1001 121.9854574890
