evaluations raw_y
1 5.1221551709
3 1.1712171647
14 0.3233613288
33 0.2105483855
54 0.0704666717
230 0.0525150788
234 0.0519306424
274 0.0116909884
276 0.0036646381
341 0.0019174904
390 0.0097113344
evaluations raw_y
1 0.0133802841
3 0.0078786466
4 0.0037798977
11 0.0019174904
390 0.0125885858
evaluations raw_y
1 0.0148709810
3 0.0050292108
4 0.0033923498
22 0.0030719285
24 0.0020917621
390 0.0140328046
evaluations raw_y
1 0.0157548577
2 0.0157504026
3 0.0043886468
10 0.0033681285
24 0.0025112744
352 0.0021114458
390 0.0125495426
evaluations raw_y
1 0.0143830791
2 0.0143172624
3 0.0049958903
4 0.0037207397
11 0.0030389125
22 0.0021114458
390 0.0134717769
