evaluations raw_y
1 175.6487700398
4 172.2956079949
7 134.4095699890
9 102.4766932698
10 80.2624238885
33 72.0671262399
44 61.5761374425
70 48.9567222914
209 36.3859274738
286 35.6910212320
301 34.4033734018
310 21.8176886841
340 17.9294743809
413 14.6805072195
496 14.4733548863
535 11.3648640939
609 8.3262186143
611 6.1159263912
677 4.8435576740
859 3.0642730841
981 2.6803080475
1001 19.0327669016
evaluations raw_y
1 153.2958080018
2 112.7521956955
13 100.2130642959
38 59.6306102078
92 56.6510605338
135 51.9291888748
151 47.6068173033
206 32.7985178377
221 19.1312405609
311 18.7421728543
315 15.6611461019
383 14.2596684376
439 12.5695234839
459 10.9598525317
463 7.9678597847
641 7.0545259068
675 5.9233132302
696 5.3182555740
705 3.9369015717
725 3.0397280487
925 2.8272024904
941 2.6936756362
991 2.4228968148
1001 10.2541542047
evaluations raw_y
1 104.8254267751
4 101.7280315736
14 95.2958833857
39 92.9356643576
44 66.2627464677
89 64.6943230052
114 51.2551430453
152 48.0681388515
164 46.7798735150
204 41.5902636234
254 28.2051325284
354 26.3738345664
422 25.3972308715
439 24.0457099198
454 20.9494287627
488 16.2217985238
513 10.2207967255
543 9.8862776450
711 9.8859657574
758 9.4672424571
763 8.1654803623
798 7.1108726004
861 6.8637307592
866 4.9273971495
963 4.6968462616
1001 17.3435842602
evaluations raw_y
1 198.0367134228
2 166.9266553745
5 119.2263378437
9 106.8031856447
18 95.9412612963
24 84.1711982726
39 80.3350178398
48 76.3019810333
64 49.2914324670
165 39.2612433604
265 24.9019212342
318 24.6704652956
368 22.4424180215
369 22.4423596918
388 21.8076445950
391 21.6950001843
415 17.4244953870
418 14.4957897109
468 14.3851192876
502 10.9047347632
568 10.5002462411
593 6.1861389941
668 5.9211664986
812 5.4681015682
821 3.0667477093
895 3.0602502352
945 1.4638657340
1001 7.6270708801
evaluations raw_y
1 194.4007546718
3 160.0635409038
7 154.3441781786
10 71.0050549399
74 69.9945136030
105 66.4633254938
110 66.0679355856
112 65.6305255651
127 44.4562961413
210 37.1936409765
246 19.1758364063
260 19.0600756143
367 13.6933789811
376 11.8990689142
417 9.6855258624
503 7.9858242532
576 4.8509772160
703 4.8083418910
717 2.7489266119
966 1.9983787360
1001 7.5604452221
