evaluations raw_y
1 280.6839984913
2 217.8255310695
3 194.3243887001
4 157.9006968296
6 116.1270570331
22 96.9139913299
27 75.0965250165
32 65.4419987968
46 56.9828226918
105 54.0265506156
111 49.6271179028
203 41.7467640406
220 40.6914066339
354 17.1682227308
509 16.1615177687
511 11.5538451084
575 7.1636027654
647 6.5756196821
692 6.0604835384
749 5.6799976322
799 2.9789423247
813 1.2558386907
949 0.6846808428
1106 0.5796538249
1109 0.4491743303
1261 0.0000000000
4980 0.0000625163
evaluations raw_y
1 0.0004951809
2 0.0000000000
4980 0.0000000005
evaluations raw_y
1 0.0000000611
2 0.0000000000
4980 0.0000000000
evaluations raw_y
1 0.0000000000
2 0.0000000000
4980 0.0000000000
evaluations raw_y
1 0.0000000000
2 0.0000000000
4980 0.0000000000
