evaluations raw_y
1 1101.8359971281
2 652.6430138408
4 383.1518135678
12 351.0668422133
15 304.9623224081
38 177.8667814566
89 159.6933779840
90 152.3067727306
119 130.0664685434
133 130.0383460652
147 120.0936641899
175 116.8639570705
188 110.7520975360
194 54.4530437081
356 46.0285195147
762 44.6045706871
784 36.0691032588
800 30.1628928932
821 23.5585068051
827 19.1176002474
843 16.0297318772
875 15.6585015215
928 13.9503826683
934 12.1251845484
1000 20.0871057478
evaluations raw_y
1 813.5136491970
5 546.1913269047
14 498.6157115078
27 451.6525937399
45 385.7586862815
52 234.9748278230
63 229.0336454316
72 227.1016024372
78 182.7218709983
102 171.4852366388
112 163.3438627655
114 158.0043741950
115 126.5924934433
122 110.0041640829
155 96.6099254149
174 84.4272480897
248 60.2959197405
1000 112.1744495456
evaluations raw_y
1 483.2243735592
2 308.7128749117
11 240.8020410628
13 188.4420468450
31 178.9353962396
42 148.9060870983
48 144.2978899605
91 119.8213273385
107 86.5540903509
131 78.8771753755
197 78.8711798967
201 68.5325610821
412 67.5780636566
639 58.1306059764
698 56.8618242157
780 55.0079824018
795 54.0982681321
802 33.5209426635
831 33.1905551047
874 24.1208556124
927 20.4370404944
953 20.2571592587
964 16.9603686147
996 16.8842231673
1000 43.9401456343
evaluations raw_y
1 726.2414155992
3 550.5535036137
4 512.7899723597
11 457.7521598529
12 432.3031592830
13 211.4948936863
42 172.1092163340
51 132.6473253614
124 129.1962346570
131 119.9505505049
152 104.1198879996
153 88.6345224341
242 85.8760768715
243 78.8845933741
364 54.1632255263
819 52.0984585762
1000 118.1364498812
evaluations raw_y
1 254.2285808649
32 253.4721847146
33 186.7071468659
51 177.3776520123
58 130.3910445965
74 124.3815983482
175 122.0426246036
180 98.8662410057
206 91.4870552030
258 74.0345922470
404 74.0111004876
443 73.8993161568
464 64.6787381816
510 48.5299354789
667 40.3998249301
892 40.2271059717
895 32.9730657924
931 31.3216155080
941 28.6797331024
995 27.6037736922
1000 32.3994393530
