evaluations raw_y
1 4535604.3810135964
2 2292026.7725830283
7 1927792.7013853863
10 87222.5764986805
28 77314.0452668375
35 2771.7857249190
128 945.7112716066
133 243.3339436785
231 5.1780711326
363 0.2700519119
930 7.7936288163
evaluations raw_y
1 4684.4529420392
2 368.3073312684
3 247.1587740309
6 49.0954145402
9 0.2700519119
213 0.1744574144
748 0.0181961805
930 1.7050862710
evaluations raw_y
1 834.8234569888
2 0.0181961805
340 0.0092294394
493 0.0028043459
692 0.0013813019
705 0.0010986445
855 0.0009811243
930 0.0968161268
evaluations raw_y
1 3.1455578533
2 0.0020752889
19 0.0009811243
79 0.0001584120
81 0.0000792962
194 0.0000509556
593 0.0000122132
930 0.0021202380
evaluations raw_y
1 0.5627975378
2 0.0014325430
3 0.0001296726
13 0.0000491515
29 0.0000122132
65 0.0000101721
663 0.0000005377
930 0.0002426200
