evaluations raw_y
1 1115.0293935617
8 764.2058737320
21 406.4846871026
26 405.7206249063
289 355.1386931872
310 327.1108595827
1020 470.9381498085
evaluations raw_y
1 2575.2354930201
2 974.8350597732
7 879.1426034095
16 470.9381481386
59 470.9109533112
149 429.4645787454
209 422.2743060661
1020 470.9381481386
evaluations raw_y
1 874.3146625285
8 784.5403245592
16 470.9381481386
53 470.9381201679
54 470.9380306766
78 450.4568327308
108 378.4226530053
120 311.4674007698
159 309.9606772789
1020 470.9381481386
evaluations raw_y
1 3919.4952380941
2 2401.5648565065
3 1503.3268570005
16 470.9381481386
56 450.8914401734
77 420.1404814182
286 384.9805609270
313 304.0070061480
1020 470.9381481386
evaluations raw_y
1 4439.2707266168
5 4023.9455556165
10 3335.8099749965
15 2227.1877541686
16 1576.1008647896
17 470.9381481386
22 470.9381481345
26 470.9381473039
79 455.6996580440
82 449.1983384658
87 425.7680198713
166 357.5523550264
199 337.5923404154
202 337.4619847626
232 322.6453875760
295 310.8283193576
1020 470.9381481386
