evaluations raw_y
1 16707549.4866058137
2 3912882.7666785461
8 479481.4358882681
16 108407.8232181987
93 108403.0528148712
155 108402.6071716900
167 58864.6052949036
220 55201.6025994101
279 30063.8704889197
343 5441.7431201920
351 90.4447822971
402 10659748.4324471373
evaluations raw_y
1 30063.8704889197
3 5441.7431201920
11 90.4447822971
216 72.4808425106
397 18957803.6877334006
evaluations raw_y
1 72.4808425106
335 72.3892803611
396 8762542.2236921657
evaluations raw_y
1 72.3892803611
100 35.6374931165
155 35.0626196325
402 20326750.1380611099
evaluations raw_y
1 35.0626196325
221 18.9657713284
281 8.9435248079
282 3.9198272378
340 0.1075384535
398 34216701.1590485796
