evaluations raw_y
1 3.5991227554
10 1.3404633489
17 0.0275662922
19 0.0169223693
114 0.0127115846
202 0.0108569838
217 0.0071100586
501 0.7576339865
evaluations raw_y
1 2.6412089229
4 1.5752633467
12 0.0276544318
45 0.0217887029
202 0.0120468284
352 0.0055385904
501 3.3647345594
evaluations raw_y
1 2.5015191178
2 1.2574776684
5 0.9256565776
6 0.8526199214
12 0.0647863664
55 0.0209519764
102 0.0173869974
109 0.0159050920
152 0.0156966301
159 0.0092166000
336 0.0071525048
485 0.0071319484
501 2.3779622773
evaluations raw_y
1 5.5327888033
2 3.3514974096
4 1.4800536259
9 1.4669982208
17 0.0403336800
40 0.0294983869
75 0.0248757643
102 0.0244496172
104 0.0216118663
141 0.0208613715
204 0.0177464044
205 0.0153968095
376 0.0095653200
402 0.0081536983
501 1.3587876609
evaluations raw_y
1 9.5886471697
2 2.4692756983
6 0.0205924150
175 0.0202876727
203 0.0196493022
208 0.0164861772
345 0.0063865213
501 2.7498934652
