evaluations raw_y
1 32961.5003871496
4 12215.2453511645
7 785.7901126300
10 4.5160597616
53 2.2588076762
75 0.2964574794
200 7.6236041399
evaluations raw_y
1 40286.1989763113
11 22.0218436567
13 10.1121592550
19 0.7898273735
105 0.7269129545
117 0.2850793739
162 0.0052867771
200 21.6169945355
evaluations raw_y
1 1209394.2666926179
2 323395.7529755246
4 151612.1370545529
8 65153.1232487263
22 63419.2165843434
36 49567.8434576073
47 3.3902269633
72 0.9362955160
108 0.0024869776
200 9.9192377274
evaluations raw_y
1 33939.4889357550
3 11.2649379034
17 6.1868380126
55 3.1734314599
100 1.4392364268
101 1.4068736068
133 0.8504684061
140 0.0422570555
200 1.5405825223
evaluations raw_y
1 186395.2348528493
2 33611.9203469622
7 24.0083986428
12 4.3061020664
89 1.3531277585
142 0.4109615290
200 2.3936478129
