evaluations raw_y
1 469.0838913728
7 297.2928224976
10 271.0592565132
211 248.6211848441
638 210.1848855024
758 156.0013895746
1252 140.2509659599
1536 121.4886565453
2010 147.7335866287
evaluations raw_y
1 138.3674590037
6 121.4886565453
240 119.2674476673
287 118.9477293274
698 115.3202144600
942 111.4274171228
1310 105.9671721562
1543 101.5009887062
1915 84.3331058623
2010 119.2674476673
evaluations raw_y
1 119.4297399480
8 115.3202144600
10 105.6528726322
13 101.5009887062
25 84.3331058623
287 83.6844842792
407 68.2358985643
2010 98.1751912592
evaluations raw_y
1 114.2366550385
3 109.7826831517
4 79.3769078472
12 79.0939788553
17 68.2358985643
2010 86.8854616410
evaluations raw_y
1 95.9503575299
3 88.4853925101
4 75.4933087764
9 69.6891799062
17 68.2358985643
55 41.2828754178
2010 86.8854616410
