evaluations raw_y
1 10.7729298442
31 3.7768713323
123 3.4427381718
201 25.1280299718
evaluations raw_y
1 29.5770630530
2 24.8440142453
3 5.7733380721
73 5.1201750109
201 27.9600197157
evaluations raw_y
1 31.7816802910
2 26.7287494554
5 17.5068781521
11 8.7135459034
56 4.9884377447
105 4.4839093935
160 3.0085623534
201 34.5562950811
evaluations raw_y
1 37.4972144086
2 26.3720076727
6 17.5101654732
14 8.9768150862
76 4.7119421602
118 2.5762618533
164 2.4535429940
201 20.6255114664
evaluations raw_y
1 64.4967330310
3 31.4985875189
9 13.9179356458
14 11.9271508046
17 9.4594680804
41 5.5022406193
191 5.1608378913
201 60.7586316940
