evaluations raw_y
1 5075379.6893512765
3 1529800.4108063388
19 141514.5943774687
29 107611.8718844292
49 14928.7670439518
97 1566.4899684148
212 144.3746586890
247 10.6691370050
412 0.0058895008
930 72.1818611575
evaluations raw_y
1 15.3016704381
17 0.0058895008
930 0.5382563694
evaluations raw_y
1 3.8033897088
2 2.0466840854
7 1.2580814418
17 0.0058895008
531 0.0054008363
894 0.0044640536
930 0.0100681672
evaluations raw_y
1 0.0081258520
2 0.0044640536
35 0.0015760140
187 0.0003814716
660 0.0001346950
898 0.0000121411
930 0.0003158827
evaluations raw_y
1 0.0016984364
2 0.0003814716
9 0.0001462317
14 0.0000121411
246 0.0000074868
482 0.0000035180
533 0.0000012622
835 0.0000011100
930 0.0000247109
