evaluations raw_y
1 12.6242605037
8 6.2234929847
235 2.8471286544
939 2.4636462913
990 6.7015310483
evaluations raw_y
1 34.2595063672
2 11.5797310801
7 6.4689235992
14 3.2449282231
107 2.8846747269
884 2.8523046424
990 6.4324490603
evaluations raw_y
1 25.2207197368
2 14.6410180827
7 10.7227263222
23 4.8935661451
827 4.8370801456
888 2.5886477352
990 8.2192661692
evaluations raw_y
1 18.3442591453
3 5.0428128846
280 4.3938775687
526 4.0151091108
638 3.3991678444
990 12.6636822147
evaluations raw_y
1 42.0058511054
2 20.0093896492
5 18.5552702350
6 12.5150085208
8 12.4740832908
10 8.5316642883
37 4.7752895347
337 3.6261900133
826 3.4266926581
990 12.5483652841
