evaluations raw_y
1 5233.1525731143
2 3611.3369658928
6 1787.2795680474
8 1146.7988468383
14 983.0233974601
15 915.7758822576
18 370.4793727519
31 209.5007750015
57 202.9731218119
93 162.6656796378
155 154.0876897369
170 151.8158215331
186 139.2544738394
212 91.1020146611
444 77.5077727872
449 77.3741804964
501 74.1988179179
693 64.0706541119
699 62.6754910205
732 59.9744386994
811 49.0192760293
885 31.7224535652
901 30.6937930264
924 27.8893390923
944 26.8369764389
961 26.4677880232
962 26.2200677162
965 25.2399683766
967 24.6907176355
973 22.6457159126
1000 22.5974303859
1009 22.3735496480
1024 22.2184267031
1029 21.6232916868
1036 21.0128549688
1053 23.6202738412
evaluations raw_y
1 22.2184267031
6 21.6232916868
13 21.0128549688
52 19.2410556218
70 18.8835969963
105 18.7496970246
187 18.5331052067
217 18.2104906479
248 18.1421065594
509 15.3832418186
779 12.3537306521
945 12.2687301902
966 12.2473529514
992 11.6461403266
999 11.5475515257
1002 11.5374792131
1023 11.3727454532
1053 11.2676400949
evaluations raw_y
1 12.7015645645
2 11.6000266752
10 11.5374792131
24 11.5055218155
30 11.2676400949
67 11.0839515449
168 10.6730949686
751 10.6705676070
828 10.5541661360
882 10.5141860950
927 10.5053277848
943 10.4873397316
965 10.4790047978
981 10.1137491745
1035 10.1135444561
1053 10.1193202575
evaluations raw_y
1 10.4648888729
2 10.1225258885
12 10.1135444561
62 10.1134101922
93 10.1107145126
124 10.1087733544
793 10.1067885850
857 10.1034093149
869 10.0893618453
998 10.0892689379
1008 10.0493838703
1053 22.7663605397
evaluations raw_y
1 10.2164303272
3 10.0887467996
9 10.0869020016
10 10.0497531025
58 10.0437469034
909 10.0436231157
1004 10.0407676210
1011 10.0357036744
1053 11.5399986868
