evaluations raw_y
1 72.4578758853
2 42.5581275925
6 36.2412579919
24 35.7817114316
29 19.5986071787
50 16.8354530696
52 16.3573037279
62 10.5381351603
112 8.1464694346
113 2.4404807869
535 2.3685182363
565 2.1285601155
608 1.6192878165
758 0.7655553845
908 0.6959515638
958 0.6029425971
1001 1.7323671662
evaluations raw_y
1 28.3208140823
17 16.2977789581
163 11.2158668254
218 8.9361646561
317 7.1004741499
415 6.9719692544
421 3.0539941720
428 2.6176709003
589 2.2518838760
721 1.8474490682
954 1.6890721019
1001 4.4167012620
evaluations raw_y
1 221.8274005946
2 70.4398719591
4 41.9408077434
5 28.0496345624
10 26.6565091934
20 23.8414557783
45 18.9419314093
130 16.6308130800
141 12.1173151136
229 10.3820264614
260 9.9467683462
285 9.6128781641
342 8.5666711899
403 7.9071359851
426 5.9020304536
528 5.7105940256
576 4.8660940254
584 4.7518718104
613 4.0753388817
626 3.7211308402
684 2.4186692099
788 1.5742234141
1001 3.6195612987
evaluations raw_y
1 170.8448795918
2 149.8856858326
3 64.7620583541
4 46.6963311587
18 32.0355831428
56 31.2888853375
62 24.9865981841
68 19.3142189820
108 14.2012401058
156 13.2152154407
165 13.1546451980
218 6.5375414172
411 4.8685745437
461 3.1077187777
465 2.7821561919
612 2.7572098968
668 2.4603719604
718 1.5678479267
868 1.3056976267
900 1.1274149115
1000 0.9756678616
1001 4.3620442047
evaluations raw_y
1 67.1665648001
2 30.2553628949
5 10.1462970427
105 8.9821684849
260 8.4501757426
263 8.4121578277
328 6.8242737525
378 3.2717565975
428 3.1877446674
478 3.1038932122
489 2.9501294315
678 2.5841780025
728 2.2882714329
778 2.2712170167
910 0.9157187402
1001 2.4408820299
