evaluations raw_y
1 57.5982843708
2 22.9268041787
4 9.9649524193
43 3.2487283657
172 2.8219858804
216 32.1731025669
evaluations raw_y
1 67.2239821868
2 8.9234950037
4 7.0317806061
50 2.6420384918
127 2.3590789854
216 74.2033831178
evaluations raw_y
1 45.0404905400
2 20.1216557106
7 7.7051748105
13 6.5203972571
31 5.3966372563
32 4.3626195529
45 3.3229809438
152 0.2794894209
216 48.1292015920
evaluations raw_y
1 45.4059683234
2 29.4959169823
5 4.8537837507
19 4.8107352319
71 3.6286663263
149 2.5140412312
216 34.0297754242
evaluations raw_y
1 33.0993658154
2 15.5395191348
16 7.2864648343
29 7.1053017632
33 5.8772210687
38 0.9155539504
216 31.6698926147
