evaluations raw_y
1 236.0809472822
4 24.3241979004
7 4.4482904743
204 5.5829755812
evaluations raw_y
1 152.2521304570
2 33.4885993352
7 29.4641195284
11 27.0741337762
14 24.1998090758
15 14.6366711719
44 9.0750359201
63 5.6014489605
129 2.1725970587
204 28.1162683937
evaluations raw_y
1 35.6200602638
8 31.2084539171
11 31.0081092814
13 18.5267946095
20 15.1453115090
27 13.9549865034
32 10.1278854673
49 4.6718897388
76 4.5066596524
89 4.2942147188
110 4.2532117968
117 4.0628755623
133 4.0371427672
134 3.9936583330
135 3.9837229763
143 3.9833285918
175 3.9820885979
200 3.9806295476
204 3.9896452605
evaluations raw_y
1 255.7635761882
2 92.8408304741
3 26.5451363375
4 21.9317178160
5 14.8182413137
32 7.1069821511
82 3.5752347243
109 1.7162191928
117 1.3184023490
182 1.1141103934
190 1.0874977775
196 1.0150258186
204 2.6875244245
evaluations raw_y
1 50.8065793220
6 22.5923956747
7 10.6531183295
50 7.3349419005
116 7.0894447102
117 6.9518412308
143 5.7294298982
164 4.7327217509
169 4.4770194966
204 17.7697540113
