evaluations raw_y
1 1515.1216044663
11 994.4144649056
12 738.2254929039
14 621.8390370156
19 445.3825712142
29 405.6162694084
34 196.7411509075
53 185.2727684333
99 175.1770367734
161 164.8131416485
176 132.2174329448
221 130.8265408602
331 128.9876134319
539 125.1742222923
576 110.4085482939
635 108.9653697532
644 108.6466966608
647 102.5902363884
659 97.6337067183
691 91.0591297513
707 88.2222976032
708 87.1730327812
761 85.4766423965
2010 85.4766423965
evaluations raw_y
1 85.4766423965
2010 85.4766423965
evaluations raw_y
1 85.4766423965
2010 85.4766423965
evaluations raw_y
1 85.4766423965
2010 85.4766423965
evaluations raw_y
1 85.4766423965
2010 85.4766423965
