evaluations raw_y
1 114.0845330579
31 97.8074463349
46 89.7702238064
91 75.6085545531
95 71.3597119572
106 70.0133393580
107 63.7974081812
155 58.9031683611
169 38.5352582650
286 18.2496656276
346 14.7218596976
407 5.8797801829
648 2.8816302162
706 0.0796384074
766 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0016186382
evaluations raw_y
1 0.0000000000
2010 0.0000000001
