evaluations raw_y
1 32961.5003871496
4 12215.2453511645
7 785.7901126300
10 4.5160597616
57 3.1460269441
193 2.2839272894
201 500047.0349564459
evaluations raw_y
1 40286.1989763113
11 22.0218436567
13 10.1121592550
19 0.7898273735
201 6.1399741092
evaluations raw_y
1 1209394.2666926179
2 323395.7529755246
4 151612.1370545529
8 65153.1232487263
24 19862.1217572198
25 1612.9084434130
30 25.0541501924
53 5.9799058301
191 4.2984658237
201 21229.0626708751
evaluations raw_y
1 33939.4889357550
3 11.2649379034
17 6.1868380126
104 2.7136879536
182 1.5886028627
201 17409.8559114907
evaluations raw_y
1 186395.2348528493
2 33611.9203469622
7 24.0083986428
12 4.3061020664
83 1.4928449078
143 0.0417262027
201 24.6853782978
