evaluations raw_y
1 19.1572940169
2 13.1454635652
3 8.6176881328
42 2.5504243117
106 2.0501388798
236 0.9667268378
390 2.0501388798
evaluations raw_y
1 14.7492619612
2 7.4756037679
12 6.5793241410
13 2.5504243117
19 2.0501388798
23 0.9667268378
390 10.1494440569
evaluations raw_y
1 2.2029510579
3 1.7244564146
23 0.9667268378
390 2.0501388798
evaluations raw_y
1 2.2029510579
3 1.7244564146
23 0.9667268378
390 2.0501388798
evaluations raw_y
1 2.2029510579
3 1.7244564146
23 0.9667268378
390 2.0501388798
