evaluations raw_y
1 24.5483371526
19 9.5476861158
37 4.1008556351
79 0.1722357872
570 1268.7529013459
evaluations raw_y
1 1.2651381171
3 1.2157933893
17 0.5648868086
19 0.1722357872
326 0.1497245112
409 0.1481594362
570 2.3413510095
evaluations raw_y
1 0.4533294329
17 0.4453132787
19 0.1481594362
56 0.0799104312
495 0.0444527177
570 0.4215768917
evaluations raw_y
1 0.1294465460
15 0.0444527177
236 0.0187950735
570 0.2821494074
evaluations raw_y
1 0.0476911434
4 0.0449270642
13 0.0432564238
15 0.0223597539
26 0.0187950735
224 0.0148751720
405 0.0131102330
434 0.0090325732
570 0.1032709797
