evaluations raw_y
1 4449077.8929079138
5 2776252.8080741963
6 37773.7009163270
34 8156.1612569915
62 7380.9455137369
93 7070.8002411008
107 6913.8039601913
130 6624.0443906351
151 6456.0774416334
181 6380.4643457394
210 6532.6988552478
evaluations raw_y
1 6380.4643457394
32 4657.2585687193
61 4271.4372551108
98 4046.7590310278
123 3910.1005776640
153 3858.2826704495
156 3831.6418916370
184 3808.4866910695
185 3796.4684394212
210 3796.4684394212
evaluations raw_y
1 3855.0371322760
4 3808.4866910695
5 3796.4684394212
62 3611.5037964083
63 3520.3389341203
95 3355.0559030118
126 3286.6177060873
129 3251.3437451761
156 3211.1289886898
168 3190.2329849255
181 3162.3838992270
210 7855.7661877407
evaluations raw_y
1 3162.3838992270
33 2348.0418706907
63 2157.9498933525
85 2053.4320297997
109 1845.8368974849
123 1753.8561907525
129 1705.3468431019
151 1619.9915355168
181 1580.6934058659
210 5691.0857693274
evaluations raw_y
1 1580.6934058659
35 912.7438372115
75 680.6958953130
96 561.0809954194
127 516.6892199832
148 494.9902637838
155 471.1589451551
160 459.1529218997
183 443.5106909841
210 443.5106909841
