evaluations raw_y
1 36.9707944639
4 28.3633288741
6 11.8568411945
7 7.3978611254
23 2.0450247506
57 2.0424483085
98 1.7544707486
99 1.4424409653
103 1.2542823418
104 1.0509659155
164 0.7642328817
193 0.1806470517
229 0.1767045486
432 58.5741926134
evaluations raw_y
1 0.1767045486
166 0.1734906532
300 0.1724428745
439 9.0631958905
evaluations raw_y
1 0.1724428745
100 0.1713326946
103 0.1611646368
104 0.1530551068
234 0.1523004456
428 81.6544412906
evaluations raw_y
1 0.1523004456
425 72.6962329316
evaluations raw_y
1 0.1523113696
32 0.1468636848
440 61.0732439638
