evaluations raw_y
1 61.2899315192
3 17.4194682879
16 12.4818701767
28 12.4000091488
31 10.7834818246
44 9.2071687969
49 0.4957194497
201 190.5747659394
evaluations raw_y
1 64.5941067428
2 57.2828036965
6 10.0768979180
72 0.1946753923
201 191.6278025107
evaluations raw_y
1 36.0556252527
2 19.0381032874
12 11.0266330891
41 0.9422889017
201 323.0911434924
evaluations raw_y
1 33.4693368848
4 22.9007059350
11 16.0048162182
18 15.7327731966
34 12.8053824661
36 3.7142030493
201 148.5344964521
evaluations raw_y
1 22.9834773208
17 16.0365758099
20 15.8558342406
25 7.9691829292
161 7.9112754311
163 6.8440288256
165 1.6962247723
201 210.6790979741
