evaluations raw_y
1 26480195.8160801567
3 10035255.6370829586
5 2904575.9878030927
18 2142907.3381848829
24 1220436.5566238207
42 526253.6250319487
207 287553.6036875874
770 194857.2387240811
1000 1355390.8692891686
evaluations raw_y
1 3469502.2162326449
15 2021859.2080179499
40 611595.6419596584
203 591397.3022274831
331 297853.1464499589
454 51235.4987809274
1000 4029632.9780369732
evaluations raw_y
1 886388.4621933312
3 875923.6438784355
104 591522.1435817210
125 561938.2838635303
317 458357.7741215439
356 389915.5412196280
532 265559.8941691964
586 227997.6313585342
756 221615.8743021957
806 197424.5159077313
1000 542390.7114264453
evaluations raw_y
1 5129747.9920927249
2 1496442.8091823393
60 1332052.1300934281
70 217511.9466474050
423 181350.1439669060
607 132238.6280748100
1000 12300242.5706732888
evaluations raw_y
1 25154031.0721353218
2 14312791.9362177961
4 1632634.9132525106
76 779372.0169438123
113 629753.7836980625
249 301830.5651564627
609 212726.0152730570
964 161691.1308722043
1000 2010945.9839623496
