evaluations raw_y
1 2089.0108359726
4 2033.7079674838
5 1806.7046309514
6 1755.6523441142
9 1245.3739717514
12 1032.9249471787
14 792.8711371980
735 785.4421597971
791 697.3861883810
935 629.0600048348
937 594.2354375776
1000 1250.2046469479
evaluations raw_y
1 1445.5149008621
6 1237.6303895309
14 1130.8510298221
47 1095.1988355787
126 996.8446093315
205 878.8093603359
232 840.2364316456
589 764.9731232497
627 577.9286702681
1000 1457.9244719480
evaluations raw_y
1 1973.9016257163
2 1938.5189349608
3 1799.4157257845
4 1451.5287094292
18 1347.8206902080
21 1072.6232410506
80 903.7365420005
212 872.3702693122
313 691.4361070249
809 636.3252215531
949 602.7304938488
984 563.6960459378
1000 1199.4488756032
evaluations raw_y
1 2355.8137076519
2 2288.4379852577
3 1942.0236008203
5 1395.1794933220
18 1255.9476680568
28 923.6428368828
341 688.2046124461
703 658.4469432026
881 624.5199807915
1000 952.9852514293
evaluations raw_y
1 2034.6810453508
4 1619.9871064344
5 1255.8630263478
27 1005.5681030513
109 984.6037424391
235 970.3538049263
293 968.0689716226
393 936.6152389974
401 823.8223128503
513 567.5140912845
1000 1153.4939651831
